refs	preds	labels
bad food and bad service !	bad food and bad service !	exact_match
save yourself a trip !	save yourself a trip !	exact_match
blooming onion , the only reason to visit this restaurant .	blooming onion , the only reason to visit this restaurant .	exact_match
he 's great !	he 's great !	exact_match
i wo n't go to anyone else .	i wo n't go to anyone else .	exact_match
fast and affordable .	fast and affordable .	exact_match
great job master keying our building .	great job master key our building .	
retired	retired	exact_match
dr joseph retired .	dr joseph retired .	exact_match
dr. dorn is his backup .	dr. dorn is his backup .	exact_match
great job !	great job !	exact_match
thanks for fixing my garage door a ++++++++++++++++++	thanks for fixing my garage door a ++++++++++++++++++	exact_match
really amazing the new and exciting plays done at this theatre !	the new and exciting plays done at this theatre really amazing !	
no meat on burger and too much pepper .	no meat on burger and too much pepper .	exact_match
no place to seat	no place to seat	exact_match
hobbs on mass .	hobbs on mass .	exact_match
absolutely my favorite store in lawrence , ks	absolutely my favorite store in lawrence , ks	exact_match
too expensive	too expensive	exact_match
the food 's okay , but the price is outrageous .	the food is okay , but the price is outrageous .	
nice and quiet place with cosy living room just outside the city .	nice and quiet place just outside the city with cosy living room .	
good fun for wing night , food eh , beer list eh ...	good fun for wing night , eh beer list , eh food ...	
you were extremely polite and professional .	you were extremely polite and professional .	exact_match
very impressed .	very impressed .	exact_match
great electrician .	great electrician .	exact_match
prime rib was very tough .	prime ribbing was very tough .	inflection_only
staff were pleasant .	staff were pleasant .	exact_match
wo n't return .	will not return .	inflection_only
vingas	vingas	exact_match
visakha industrial gases pvt. ltd. , location at google maps .	pvt. visakha industrial gases ltd. , location at google maps .	
midtown reston has great location and luxurious environment .	midtown reston has great location and luxurious environment .	exact_match
really enjoyed it .	really enjoyed it .	exact_match
compare to last decade this university is gaining more prestige in international level	this university is gaining more prestige in international level compared to last decade	
if you 're looking for homestyle japanese food , you ca n't beat this	if you 're looking for japanese homestyle food , you ca n't beat this	
ok	ok	exact_match
ca n't remember good or bad , so it must have been meh .	can not remember good or bad , so it must have been meh .	inflection_only
great job !	great job !	exact_match
mercedes and dan are very thorough and on top of everything !	mercedes and dan are very thorough and on top of everything !	exact_match
love this park	love this park	exact_match
this is a great park to have kids birthday parties at !!	this is a great park to have kids birthday parties at !!	exact_match
great service and awesome prices .	great service and awesome prices .	exact_match
i get microdermabrasions regularly and i love the environment	i get microdermabrasion regularly and i love the environment	
great spot to kick back for a cup of joe and a snack .	great spot to kick back for a cup of joe and a snack .	exact_match
cool ambience .	cool ambience .	exact_match
how a pizza place should be !	how should a pizza place be !	
+ there is a free cola with every pizza .	with every pizza + there is a free cola .	
pleasure to work with .	pleasure to work with .	exact_match
the experience with every department has been great .	the experience with every department has been great .	exact_match
no complaints !	no complaints !	exact_match
your average crappy chain .	your crappy average chain .	
food is awful and the place caters to the yuppy crowd .	food is awful and the place caters to the yuppy crowd .	exact_match
great garage and customer service .	great garage and customer service .	exact_match
great knowledge and prices compared to anyone in the industry .	great knowledge and prices compared to anyone in the industry .	exact_match
clean & tidy with good atmosphere & pleasant staff .	clean & tidy with good atmosphere & pleasant staff .	exact_match
food drastically let's the place down though	food drastically let' down the place though	
this is a great facility .	this is a great facility .	exact_match
great instructors !	great instructors !	exact_match
most of all , my daughter loves it !	most of all , my daughter loves it !	exact_match
marisol	marisol	exact_match
this place is awesome twelve did an amazing job place is clean and staff is friendly	this place is awesome twelve did an amazing job place is clean and staff is friendly	exact_match
:)	:)	exact_match
i will gladly recommend you to anyone in need of or looking for a good florist .	i will gladly recommend you to anyone in need of or looking for a good florist .	exact_match
a ++	++ a	
they are by far the best salon in 50 miles , trust me i know !!	they are by far the best salon in 50 miles , trust me i know !!	exact_match
kliotech	kliotech	exact_match
a company which provide good quality portals , e-commerce solutions , web based mmog ... etc	a company which provide good quality portals , web based mmog , e-commerce solutions ... etc	
"remember seeing "" stop making sense "" at cinema 21 multiple times !"	"remember seeing multiple times at cinema 21 "" stop making sense "" !"	
yay , great theater !!!	great theater , yay !!!	
location has closed .	location has closed .	exact_match
has moved to 4783 bay rd saginaw , michigan 48604 ( 989 ) 755-1109	has moved to 4783 bay rd 48604 ( 989 755-1109 ) saginaw , michigan	
excellent service , close to the morse red line stop .	excellent service , close to the morse line red stop .	
great computer repair store , highly recommended .	great computer repair store , highly recommended .	exact_match
excellent !	excellent !	exact_match
answered all my questions , and called me back when i needed something .	answered all my questions , and called me back when i needed something .	exact_match
highly recommended !	highly recommended !	exact_match
rooms were outdated , dirty , and small .	rooms were outdated , dirty , and small .	exact_match
service was horrible .	service was horrible .	exact_match
go down 1 block to super 8 .	block 1 go down to super 8 .	
great family fun and bonding	great family fun and bonding	exact_match
"what more can be said : "" burch 's karate is the greatest ! """	"more what can be said : "" burch 's karate is the greatest ! """	
not friendly , not helpful , overall poor customer service .	not friendly , not helpful , overall poor customer service .	exact_match
definitely not going to purchase a car from here .	definitely not going to purchase a car from here .	exact_match
very hard work from the boys in blue there !	very hard work from the boys there in blue !	
brilll .	brilll .	exact_match
very hard work from the boys in blue there !	very hard work from the boys there in blue !	
you are the best !	you 're the best !	inflection_only
just received from your flower store .	just received from your flower store .	exact_match
they are sooooo beautiful .	they 're sooooo beautiful .	inflection_only
thank you guys .	thank you guys .	exact_match
aweesome	aweesome	exact_match
holy cow was that a delicious meal .	that was a delicious meal holy cow .	
hot , fresh , delicious .	hot , fresh , delicious .	exact_match
loved every bit of it . :)	loved every bit of it . :)	exact_match
wrong information	wrong information	exact_match
the address is for noida location not for gurgaon location .	the address is for noida location not for gurgaon location .	exact_match
please update this listing in you database .	please update this listing in you database .	exact_match
beautiful hotel !	beautiful hotel !	exact_match
great service - high class !	great service - high class !	exact_match
shuttle available to a private beach area with food / drinks / towels .	shuttle available to a private beach area with food / towels / drinks .	
great !	great !	exact_match
i go disco dancing and cheerleading .	i go disco dancing and cheerleading .	exact_match
it s fab !	it 's fab !	inflection_only
so go and get dancing !!!!!!!!!!!!!!!!!!!!!!!!!	so go and get dancing !!!!!!!!!!!!!!!!!!!!!!!!!	exact_match
by samantha fox	by samantha fox	exact_match
great school !	great school !	exact_match
teachers good diverse student body ( african - american , asian , ect. ) equals kids staying here !	teachers good ( african - american , asian , ect. ) diverse student body equals kids staying here !	
$ 9.62 excluding tip with water to drink for the buffet .	$ 9.62 for the buffet excluding tip with water to drink .	
worst buffet period by far .	worst buffet period by far .	exact_match
i want my money back !	i want my money back !	exact_match
they did a vehicle wrap for my toyota venza that looks amazing .	they did a vehicle wrap for my toyota venza that looks amazing .	exact_match
they also do banners , billboards and lots more .	they also do banners , billboards and lots more .	exact_match
this is the best mediterranean restaurant in the west valley , i have friend who drive from central phx to come here .	this is the best mediterranean restaurant in the west valley , i have friend who drive from central phx to come here .	exact_match
the best pizza ever i m fat so i ve had a ton of pizza other than pizza from chicago it s the best	the best pizza ever it 's the best i 'm fat so i 've had a ton of pizza other than pizza from chicago	
wonderful service .	wonderful service .	exact_match
i have used them once and will use them in the future .	i have used them once and will use them in the future .	exact_match
beautiful work , fast shipping and great communication .	beautiful work , fast shipping and great communication .	exact_match
they are out of business .	they 're out of business .	inflection_only
nice people ... i hear .	nice people ... i hear .	exact_match
calls are now forwarded to malcolm smith motorsports down the road .	calls are now forwarded to malcolm smith motorsports down the road .	exact_match
professional	professional	exact_match
good job very professional .	good job very professional .	exact_match
it made me feel good to see people work so hard to take care of others belongings .	it made me feel good to see people work so hard to take care of others belongings .	exact_match
not a clothing store	not a clothing store	exact_match
be more careful when you write reviews - this is an accounting group , not hollister the clothing store .	be more careful when you write reviews - this is an accounting group , not hollister the clothing store .	exact_match
favorite restaurant	favorite restaurant	exact_match
best yellow curry that i have ever tasted .	best yellow curry that i 've ever tasted .	inflection_only
staff is super friendly and very attentive .	staff is super friendly and very attentive .	exact_match
price is also very reasonable .	price is also very reasonable .	exact_match
great service	great service	exact_match
a very well established service with a satisfying outcome .	a very well established service with a satisfying outcome .	exact_match
a well communicated and will be hireing again for another projects ......	a well communicated and will be hiree again for another projects ......	
thanks	thanks	exact_match
i heard the libido band play live and they are out of site !!	i heard the libido band play live and they are out of site !!	exact_match
i will be calling tropics for my companie s next event !	i will be calling tropics for my companie s next event !	exact_match
a good cut !	a good cut !	exact_match
cécile is a hairdresser and has just moved into the neighbourhood .	cécile is a hairdresser and has just moved into the neighbourhood .	exact_match
i go to see her to have my hair cut .	i go to see her to have my hair cut .	exact_match
clean rooms , great for the price and cheapest on the exit .	clean rooms , great for the price and cheapest on the exit .	exact_match
the front desk staff was very pleasant and efficient .	the front desk staff was very pleasant and efficient .	exact_match
serves free breakfast !	serves free breakfast !	exact_match
buyer beware !!	buyer beware !!	exact_match
rusted out and unsafe cars sold here !	rusted out and unsafe cars sold here !	exact_match
have a real mechanic check before you buy !!!!	have a real mechanic check before you buy !!!!	exact_match
save money and go somewhere else !	save money and go somewhere else !	exact_match
great place for embroidery .	great place for embroidery .	exact_match
service was friendly and very fast .	service was friendly and very fast .	exact_match
i purchased four gift items there and had them all embroidered within a week .	i purchased four gift items there and had they all embroidered within a week .	inflection_only
they have good sushi for a good price .	they have good sushi for a good price .	exact_match
my favorite so far in bellevue .	my favorite in bellevue so far .	
store is on the small side and atmosphere is just average .	store is on the small side and atmosphere is just average .	exact_match
it 's now called sushi lover .	it is now called sushi lover .	inflection_only
food is just okay .. wo n't crave it , but would n't mind coming back for a quick meal .	food is just okay .. wo n't crave it , but would n't mind coming back for a quick meal .	exact_match
good food and very friendly staff .	good food and very friendly staff .	exact_match
very good with my 5 year old daughter .	very good with my 5 year old daughter .	exact_match
interesting good value wine list to .	interesting good value wine list to .	exact_match
beer a bit expensive .	beer a bit expensive .	exact_match
brain dead	brain dead	exact_match
not only are these people completely inefficient and ineffective , but they just do n't give a darn .	not only are these people completely inefficient and ineffective , but they just do n't give a darn .	exact_match
this place is a complete embarrassment .	this place is a complete embarrassment .	exact_match
my favorite place to eat .	my favorite place to eat .	exact_match
the atmosphere is the best .. italian music , candles , helpful and friendly staff ... and the food is beautiful too !	the atmosphere is the best .. italian music , candles , helpful and friendly staff ... and the food is too beautiful !	
excellent piano lessons	excellent piano lessons	exact_match
i 'm very happy with the piano lessons mrs. lynda mcmanus taught me .	i 'm very happy with the piano lessons mrs. lynda mcmanus taught me .	exact_match
now i 'm able to play the piano pretty well .	now i 'm able to play the piano pretty well .	exact_match
excellent pizza !!	excellent pizza !!	exact_match
it s the only pizza place i recommend in woodland hills .	in woodland hills it is the only pizza place i recommend .	
yum .	yum .	exact_match
my wife and kids ca n't get enough .	my wife and kids ca n't get enough .	exact_match
highly recommended .	highly recommended .	exact_match
i 'm really surprised by the negative reviews .	i 'm really surprised by the negative reviews .	exact_match
we 've had about 5 repairs done on 3 different laptops .	we have had about 5 repairs done on 3 different laptops .	inflection_only
they 've always been timely and inexpensive .	they have always been timely and inexpensive .	inflection_only
awsome !	awsome !	exact_match
great food cheap	great food cheap	exact_match
every thing here is good .	every thing here is good .	exact_match
fish tacos are my fave simple and filling highly recommend mi pueblo .	fish tacos are my fave simple and filling highly recommend mi pueblo .	exact_match
gets busy so come early	gets busy so come early	exact_match
good local bike shop	good local bike shop	exact_match
good local bike shop .	good local bike shop .	exact_match
jason and the boys can do about anything you need .	jason and the boys can do about anything you need .	exact_match
the shop is located just off the river road .	the shop is located just off the river road .	exact_match
best pizzas and calzones in the city !	best pizzas and calzone in the city !	
what a hidden gem !	what a hidden gem !	exact_match
the food is superb and they were delivered nice and hot !	the food is superb and they were delivered nice and hot !	exact_match
i highly recommend this place !	i highly recommend this place !	exact_match
this place is clean and well run with great people .	this place is clean and well run with great people .	exact_match
the food is fresh and taste great .	the food is fresh and taste great .	exact_match
great value and service .	great value and service .	exact_match
we will be back again and again !!	we will be back again and again !!	exact_match
great service and hairstyles that last .	great service and hairstyles that last .	exact_match
i am pleased with the service that i get at luxe .	i 'm pleased with the service that i get at luxe .	inflection_only
the staff is very pleasant and my hair is always fresh .	the staff is very pleasant and my hair is always fresh .	exact_match
nice teachers good school	nice teachers good school	exact_match
they are very good teachers and nice people to meet here .	they are very good teachers here and nice people to meet .	
i enjoyed very much to study here .	i very much enjoyed to study here .	
a good place to improve your english	a good place to improve your english	exact_match
great neighborhood hangout	great neighborhood hangout	exact_match
great place to catch a band or catch up with friends .	great place to catch a band or catch up with friends .	exact_match
ice cold beer and good prices .	ice cold beer and good prices .	exact_match
kitchen puts out good food and has daily specials .	kitchen puts good food out and has daily specials .	
poor service	poor service	exact_match
after firing this company my next pool service found the filters had not been cleaned as they should have been .	after firing this company my next pool service found the filters had not been cleaned as they should have been .	exact_match
i would recommend not using this company .	i would recommend not using this company .	exact_match
buyer beware	buyer beware	exact_match
do not use these guys .	do n't use these guys .	inflection_only
they 'll tell you one thing then $ 5,000 later do another .	they 'll tell you one thing then do another $ 5,000 later .	
lied right to my face then denied it .	lied right to my face then denied it .	exact_match
run away .	run away .	exact_match
great service	great service	exact_match
i had a dead battery last week and called this company since they were the closest they had very quick service for a monday morning , thanks again guys .	i had a dead battery last week and called this company since they were the closest , thanks again they had very quick service for a monday morning guys .	
i won a golf lesson certificate with adz through a charity auction .	i won a golf lesson certificate with adz through a charity auction .	exact_match
the lesson was donated by the teacher adz .	the lesson was donated by the teacher adz .	exact_match
so i booked the lesson and loved it .	so i booked the lesson and loved it .	exact_match
great teacher .	great teacher .	exact_match
servers	servers	exact_match
when my server crashed , greg worked from 7 pm until 4 am and had my company up and running the next morning .	when my server crashed , greg worked from 7 pm until 4 am and had my company up and running the next morning .	exact_match
that 's what i call customer service !	that 's what i call customer service !	exact_match
it 's fine for ...	it 's fine for ...	exact_match
it 's fine for mass - market chocolate , but with companies like scharffen berger , tcho , and smaller artisan chocolate makers in the area , why ?	it 's fine for mass - market chocolate , but why with companies in the area , like scharffen berger , tcho , and smaller chocolate artisan makers ?	
rip off !	rip off !	exact_match
45 p for tap water !	p 45 for tap water !	
ridiculous !	ridiculous !	exact_match
do n't think i 've ever been charged before .	do n't think i 've ever been charged before .	exact_match
oh , and salad cream , not mayonnaise , on the coleslaw .	and , oh , salad cream on the coleslaw , not mayonnaise .	
avoid !	avoid !	exact_match
slice pizza at former britt 's location	slice pizza at britt 's former location	
britt 's pizza is long gone .	britt 's pizza is long gone .	exact_match
their location , the northwest corner of s. 10th & federal sts. , is now home to slice pizza .	their location , the northwest corner of s. 10th & federal sts. , is now home to slice pizza .	exact_match
veryyyy !!!! veryyy !! good auto repair men .	veryyy auto repair men veryyyy good !! !!!! .	
do the job honest and quickly as possible .	honest and quickly as possible do the job .	
would 100 % recomend to others for a great service .	would 100 % recomend to others for a great service .	exact_match
thank you barry s auto tech !	thank you barry s auto tech !	exact_match
a great help !	a great help !	exact_match
ashdown horse transport were fantastic !	ashdown horse transport was fantastic !	inflection_only
very friendly and alway contactable even at weekends .	very friendly and alway contactable even at weekends .	exact_match
i would hesitate to recommend anyone .	i would hesitate to recommend anyone .	exact_match
thanks again nina .	thanks again nina .	exact_match
ps. love the new website !	ps. love the new website !	exact_match
miami 's best tutoring service !	miami 's best tutoring service !	exact_match
my son was able to advance a full two grades within 9 months !	my son was able to advance a full two grades within 9 months !	exact_match
a wonderful tutoring service for students needing help with elementary - middle school work .	a wonderful tutoring service for students needing help with elementary - middle school work .	exact_match
food - very good for a midnight meal that is n't fast food .	food - very good for a midnight meal that is n't fast food .	exact_match
service - the workers are usually pleasant .	service - the workers are usually pleasant .	exact_match
atmosphere is always fun , the assortment of customers adds entertainment to the meal	atmosphere is always fun , the assortment of customers adds entertainment to the meal	exact_match
awesome place !!!	awesome place !!!	exact_match
it was worth of the ride more than an hour ...	it was worth of more than the ride an hour ...	
i had so many strawberries right on the field ... strongly recomend ... do nt forget to try their great ice cream	i had so many strawberries right on the field ... do n't forget to try their great ice cream ... recomend strongly	
wrong location	wrong location	exact_match
this is not where the blue water bridge duty free is located .	this is not where the blue water bridge duty free is located .	exact_match
it is , surprisingly , near the blue water bridges , some miles to the west of this location .	it is , surprisingly , near the blue water bridges , some miles to the west of this location .	exact_match
such a great idea this was , so easy to load and pack , no ramp , no step up no back aches .	this was such a great idea , no ramp , no step up so easy to load and pack , no back ache .	
moving with a pod was the best moving experience i have had .	moving with a pod was the best moving experience i 've had .	inflection_only
totally flavored	totally flavored	exact_match
"the statement about "" best hamburguers in town "" can be even amplifiaed to "" best hamburguers in world "" totally worth , juicy , big , fresh , and excellent customer service !"	"the statement about "" best hamburguer in town "" can even be amplifia to "" best hamburguer in world "" totally worth , big , juicy , fresh , and excellent customer service !"	
best cigar lounge on the blouvard .	best cigar lounge on the blouvard .	exact_match
encino has been blessed by the opening of this smoke shop most definately .	encino has been most definately blessed by the opening of this smoke shop .	
if you mention the name amir you will receive % 10 off at time of purchase	if you mention the name amir you will receive 10 % off at time of purchase	punct_only
doctor hank is amazing	doctor hanks is amazing	inflection_only
our family has been trusting doctor hank with our teeth for the last seven years .	our family has been trusting doctor hanks with our teeth for the last seven years .	inflection_only
i would n't go to anyone else .	i would n't go to anyone else .	exact_match
everyone on staff is very professional and friendly .	everyone on staff is very professional and friendly .	exact_match
stayed in the seaview room here in december 2009 !	stayed in the seaview room here in december 2009 !	exact_match
wow what stunning views .	what stunning views wow .	
the furnishing and finishes are great .	the furnishing and finishes are great .	exact_match
i highly recommend bay view if you are looking for accommodation in camps bay .	i highly recommend bay view if you are looking for accommodation in camps bay .	exact_match
surprisingly , this little strip mall restaurant has the best sushi i 've found in the tampa area .	surprisingly , this little strip mall restaurant has the best sushi i 've found in the tampa area .	exact_match
it 's fresh and really tasty .	it 's fresh and really tasty .	exact_match
i 'll drive an hour just for their volcano , yum !	i 'll drive an hour just for their volcano , yum !	exact_match
fantastic nova scotia cottage	fantastic nova scotia cottage	exact_match
we had a fantastic time .	we had a fantastic time .	exact_match
such a relaxing atmosphere and inspiring architecture .	such a relaxing atmosphere and inspiring architecture .	exact_match
sand hill park was a great beach ...	sand hill park was a great beach ...	exact_match
nice warm water .	nice warm water .	exact_match
thank - you for sharing your cottage !	thank - you for sharing your cottage !	exact_match
great lunch specials .	great lunch specials .	exact_match
delivery is lightning fast .	delivery is lightning fast .	exact_match
perfect since i 'm on a budget .	perfect since i 'm on a budget .	exact_match
but otherwise , it can feel pricey for what you get .	but otherwise , it can feel pricey for what you get .	exact_match
like the sushi , do n't like the pad thai .	like the sushi , do n't like the pad thai .	exact_match
holly - the owner , knows exactly how to make you feel beautiful in clothes .	holly - the owner , knows exactly how to make you feel beautiful in clothes .	exact_match
stylish and contemporary , no matter your size or personality type .	stylish and contemporary , no matter your size or personality type .	exact_match
she 's an a + and so are her clothes !	she 's an a + and so are her clothes !	exact_match
very poor customer service .	very poor customer service .	exact_match
there are a couple decent people working there , but the rest are very dishonest , as well as rude , i have yet to hear the truth come out of their mouths .	there are a decent couple people working there , but the rest are very dishonest , as well as rude , i have yet to hear the truth come out of their mouths .	
give them a try !	give them a try !	exact_match
the pizzas are huge and super delicious .	the pizzas are huge and super delicious .	exact_match
they 're our favorite pizza place to order from ... and they 're a local , family owned company !	... they are our favorite pizza place to order from , and they are a local family owned company !	
how much better does it get ?!	how much better does it get ?!	exact_match
i loved the atmosphere here and the food is good , however the tables are so close together that it feels very cramped .	i loved the atmosphere here and the food is good , however the tables are close together so that it feels very cramped .	
we were made to feel very welcome .	we were made to feel very welcome .	exact_match
well worth a visit .	well worth a visit .	exact_match
http://cambridgefoodfrivolity.blogspot.com/	http://cambridgefoodfrivolity.blogspot.com/	exact_match
great service	great service	exact_match
dr mcdonald is wonderful .	dr mcdonald is wonderful .	exact_match
she answers all questions asked and provides the best service i have ever seen .	she answers all questions asked and provides the best service i 've ever seen .	inflection_only
i have a new born daughter and she helped me with a lot .	i have a new born daughter and she helped me with a lot .	exact_match
good job dr .	good job dr .	exact_match
called to check if they had a product i 've been using on my dog for years ... the boy who answered the phone could n't possibly have been ruder to me .	called to check if they had a product i 've been using on my dog for years ... the boy who answered the phone could n't possibly have been ruder to me .	exact_match
i will never come here again .	i will never come here again .	exact_match
i am a new patient .	i 'm a new patient .	inflection_only
i have visited dr. cooper 's office twice and i am very impressed with how friendly and polite the staff is .	i 've twice visited dr. cooper 's office and i 'm very impressed with how friendly and polite the staff is .	
i found the office to be very clean and professional - looking .	i found the office to be very clean and professional - looking .	exact_match
want a great burger ?	want a great burger ?	exact_match
the smokehouse ca n't be beat anywhere .	the smokehouse ca n't be beat anywhere .	exact_match
salad bar is hit and miss for freshness - sometimes the broccoli looks browned around the edges .	salad bar is hit and miss for freshness - sometimes the broccoli looks browned around the edges .	exact_match
never a bad smokehouse burger though !	never a bad smokehouse burger though !	exact_match
i crave those .	i crave those .	exact_match
natasha is the best photographer we have ever worked with .	natasha is the best photographer we have ever worked with .	exact_match
she has a great way with children and is able to capture their personality as well as many spontaneous images .	she has a great way with children and is able to capture their personality as well as many spontaneous images .	exact_match
you will not be disappointed with her work !!	you wo n't be disappointed with her work !!	inflection_only
ray 's pizza : my favorite	ray 's pizza : my favorite	exact_match
ray 's pizza is just too good .	ray 's pizza is just too good .	exact_match
i wish i could have a slice for every single meal .	i wish i could have a slice for every single meal .	exact_match
luckily i live very close , so i can abuse it during week - ends ...	luckily i live very close , so i can abuse it during week - ends ...	exact_match
caldwell insurance has been doing our insurance for a couple years now and they have been extremely thorough .	caldwell insurance has been doing our insurance for a couple years now and they have been extremely thorough .	exact_match
we 've only had one urgent issue to deal with and they were very prompt in their response .	we have only had one urgent issue to deal with and they were very prompt in their response .	inflection_only
highly recommend !	highly recommend !	exact_match
lovely cottage	lovely cottage	exact_match
this cottage is a charming homely , friendly , place to stay .	this cottage is a charming , homely , friendly place to stay .	punct_only
mary is an excellent host who does yummy breakfasts .	mary is an excellent host who does yummy breakfasts .	exact_match
my room was delightful and the attention to detail was amazing .	my room was delightful and the attention to detail was amazing .	exact_match
will come again !	will come again !	exact_match
sophie .	sophie .	exact_match
cheap hotel rome - thanks for all your help !	cheap hotel - rome thanks for all your help !	punct_only
cheap hotel rome - thanks for finding us a hotel at the last minute .	cheap hotel rome - thanks for finding us a hotel at the last minute .	exact_match
we had a great stay , your service was excellent and we will use you again !	we had a great stay , your service was excellent and we will use you again !	exact_match
the best photographer in miami	the best photographer in miami	exact_match
i was soooo lucky to have used marlon 's photography services .... such a creative and talented photographer and a pleasure to work with .	i was soooo lucky to have used marlon 's photography services .... such a creative and talented photographer and a pleasure to work with .	exact_match
the images turned out amazing .	the images turned out amazing .	exact_match
i definitely recommend him :)	i definitely recommend him :)	exact_match
great meal	great meal	exact_match
happened on to this place while out of town on business , and it was great !	happened on to this place while out of town on business , and it was great !	exact_match
the food was excellent and the service was terrific .	the food was excellent and the service was terrific .	exact_match
it is a cloth napkin kind of place , but i thought well worth it .	i thought it 's a cloth napkin kind of place , but well worth it .	
friendly efficient and overall great place for people in chronic intractable pain	friendly and efficient great overall place for people in intractable chronic pain	
great place for people in chronic pain .	great place for people in chronic pain .	exact_match
staff is very friendly they treat you like a human being and not just another patient .	staff is very friendly they treat you like a human being and not just another patient .	exact_match
very efficient at treating chronic pain !	very efficient at treating chronic pain !	exact_match
the best company in phuket for creating website and e-commerce website .	the best company in phuket for creating website and e-commerce website .	exact_match
from first meeting with them to launch of my website , everything went smooth and on schedule .	everything went smooth and on schedule from first meeting with them , to launch of my website .	
highly recommended for who wants to have website .	highly recommended for who wants to have website .	exact_match
great with seo as well .	great with seo as well .	exact_match
great place to use the fix appliances plumbing air conditioning & electric problems .	great place to use the fix appliances plumbing & electric air conditioning problems .	
we have used them for plumbing & a / c and they are affordable and get the work done right .	we have used them for plumbing & a / c and they are affordable and get the work done right .	exact_match
great place 5 stars for sure .	great place 5 stars for sure .	exact_match
thanks from bill	thanks from bill	exact_match
i used birdies for our annual walk against drugs and alcohol event .	i used birdies for our annual walk against drugs and alcohol event .	exact_match
they were very professional , neat and clean .	they were very professional , neat and clean .	exact_match
they came through on all of their promises and we had a very successful day .	they came through on all of their promises and we had a very successful day .	exact_match
i will be using bridies again .	i 'll be using bridies again .	inflection_only
one of a few .	one of a few .	exact_match
hancocks is one of four fabric stores in fort smith .	hancocks is one of four fabric stores in fort smith .	exact_match
we have hobby lobby , just for fun fabrics , walmart , and interior mall just inside barling .	just inside barling we have hobby lobby , walmart , and interior mall , just for fun fabrics .	
they do have a good selection of fabric and notions .	they do have a good selection of fabric and notions .	exact_match
it was ok , nice management , they let us check in early , but the place was old .	it was ok , nice management , they let us check in early , but the place was old .	exact_match
it was clean , but just a little dumpy .	it was clean , but just a little dumpy .	exact_match
lots of room for big rig parking .	lots of room for big rig parking .	exact_match
hard to get into though because of road construction .	though because of road construction hard to get into .	
i 'll admit i was n't expecting much from this place , but they really did do a good job .	i 'll admit i was n't expecting much from this place , but they really did do a good job .	exact_match
the chicken cordon - blu was tasty and came in a huge portion size for the money .	the cordon chicken - bluing was tasty and came in a huge portion size for the money .	
service was a touch slow , but friendly .	service was a touch slow , but friendly .	exact_match
find another place	find another place	exact_match
run down .	run down .	exact_match
dark , dark main room .	dark , main dark room .	
no way to read / relax .	no way to read / relax .	exact_match
' electric ' blanket on one bed did not heat .	' electric blanket ' on one bed did n't heat .	
quite cold .	quite cold .	exact_match
removing 90 % of ' sit - abouts ' in main room would look cleaner .	removing 90 % of ' sit - abouts ' in main room would look cleaner .	exact_match
recommended	recommended	exact_match
excellent location .	excellent location .	exact_match
good sports bar .	good sports bar .	exact_match
hyatt web site improved .	hyatt web site improved .	exact_match
accurate check - out .	accurate check - out .	exact_match
rooms clean .	rooms clean .	exact_match
lifts quick , clean , accurate , and correctly sized .	lifts quick , clean , accurate , and correctly sized .	exact_match
choose this hotel over the hilton ( which is on the next block ) .	choose this hotel over the hilton ( which is on the next block ) .	exact_match
summary : not cheep , but very fast , and super friendly service .	summary : not cheep but very fast , and super friendly , service .	punct_only
quality of work is sufficient but not outstanding .	quality of work is sufficient but not outstanding .	exact_match
like all oil place changes , ask / recommend the 100 other services they have .	like all oil place changes , ask / recommend the other 100 services they have .	
will be a repeat customer with discount coupons .	will be a repeat customer with discount coupons .	exact_match
criminal defense lawyer	criminal defense lawyer	exact_match
mr. villega is an exceptional california criminal defense lawyer .	mr. villegas is an exceptional california criminal defense lawyer .	inflection_only
he cross examined witnesses relentlessly and had them break down and tell the truth .	he cross relentlessly examined witnesses and had them break down and tell the truth .	
if you want an attorney who will defend your right , contact law offices of armando villega	if you want an attorney who will defend your right , contact law offices of armando villegas	inflection_only
checked in real late , but staff was very kind and helpful .	checked in real late , but staff was very kind and helpful .	exact_match
rooms very clean and smelled very fresh .	rooms very clean and smelled very fresh .	exact_match
i would recommend this hotel to anyone .	i would recommend this hotel to anyone .	exact_match
i loved my stay here and if ever back in the area , i will be staying here again .	i loved my stay here , and i will be staying here again if ever in the area back .	
thanks for following me around the store	thanks for following me around the store	exact_match
enough said .	enough said .	exact_match
i do n't steal , i was n't acting suspiciously .	i do n't steal , i was n't acting suspiciously .	exact_match
i was ready to buy a new jacket , a new sweater and a couple of your overpriced belts and i walked out because of your obvious lurking	i was ready to buy a new jacket , a new sweater and a couple of your overpriced belts and i walked out because of your obvious lurking	exact_match
best meat pies in canada	best meat pies in canada	exact_match
if you are looking for authentic british meat pies , then look know further .	if you 're looking for authentic british meat pies , then look know further .	inflection_only
i especially like the chicken curry pie .	i especially like the chicken curry pie .	exact_match
good food .	good food .	exact_match
"the owner / baker , "" pie guy "" is a hoot to deal with as well ."	"owner / the baker , "" pie guy "" is a hoot to deal with as well ."	
mo	mo	exact_match
fantastic fresh food !	fantastic fresh food !	exact_match
what a neat gem of a restaurant in a corner one would n't expect it .	what a neat gem of a restaurant in a corner one would n't expect it .	exact_match
cozy , warm atmosphere , great service .	cozy , great service , warm atmosphere .	
